athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3245,1,23,11
3246,1,12,12
3247,1,5,14
3248,1,9,10
3249,1,24,13
3250,1,23,11
3251,1,22,11
3252,1,25,12
3253,1,24,11
3254,1,23,11
3255,1,21,11
3256,1,22,14
3257,1,23,9
3258,1,22,11
3259,1,23,11
3260,1,7,9
3261,1,24,11
3262,1,25,11
3263,1,1,13
3264,1,4,14
3265,1,23,12
3266,1,1,12
3267,1,21,10
3268,1,22,14
3269,1,18,12
3270,1,24,13
3271,1,21,10
3272,1,23,13
3273,1,25,11
3274,1,8,12
3275,1,22,14
3276,1,15,11
3277,1,7,10
3278,1,23,12
3279,1,21,11
3280,1,21,11
3281,1,23,13
3282,1,24,12
3283,1,24,11
3284,1,25,10
3285,1,9,11
3286,1,22,12
3287,1,23,11
3288,1,24,10
3289,1,22,10
3290,1,21,10
3291,1,21,13
3292,1,22,11
3293,1,16,12
3294,1,20,11
3295,1,22,9
3296,1,24,12
3297,1,22,13
3298,1,21,12
3299,1,22,13
3300,1,21,12
3301,1,22,13
3302,1,24,12
3303,1,22,10
3304,1,17,13
3305,1,17,10
3306,1,24,13
3307,1,25,10
3308,1,21,12
3309,1,13,10
3310,1,19,10
3311,1,23,11
3312,1,22,11
3313,1,23,11
3314,1,24,13
3315,1,22,12
3316,1,23,11
3317,1,22,13
3318,1,21,13
3319,1,19,10
3320,1,24,14
3321,1,21,11
3322,1,24,13
3323,1,22,12
3324,1,22,10
3325,1,22,11
3326,1,8,13
3327,1,24,14
3328,1,21,11
3329,1,24,14
3330,1,20,12
3331,1,4,11
3332,1,23,11
3333,1,22,11
3334,1,8,11
3335,1,23,14
3336,1,24,13
3337,1,24,10
3338,1,8,14
3339,1,24,12
3340,1,1,12
3341,1,20,13
3342,1,1,10
3343,1,14,11
3344,1,21,11
3345,1,21,13
3346,1,14,11
3347,1,23,12
3348,1,22,10
3349,1,22,10
3350,1,4,12
3351,1,22,11
3352,1,23,11
3353,1,21,14
3354,1,24,12
3355,1,23,10
3356,1,11,11
3357,1,22,11
3358,1,24,10
3359,1,23,13
3360,1,22,11
3361,1,22,13
3362,1,22,11
3363,1,23,11
3364,1,24,10
3365,1,13,13
3366,1,2,13
3367,1,22,11
3368,1,14,11
3369,1,23,13
3370,1,21,12
3371,1,22,9
3372,1,23,13
3373,1,22,11
3374,1,24,11
3375,1,23,11
3376,1,18,13
3377,1,25,12
3378,1,22,11
3379,1,8,9
3380,1,23,13
3381,1,22,11
3382,1,12,11
3383,1,22,13
3384,1,20,11
3385,1,6,10
3386,1,1,11
3387,1,20,11
3388,1,23,14
3389,1,22,11
3390,1,14,10
3391,1,22,12
3392,1,23,11
3393,1,24,11
3394,1,21,11
3395,1,24,14
3396,1,21,10
3397,1,22,11
3398,1,24,10
3399,1,21,12
3400,1,20,12
3401,1,5,11
3402,1,10,11
3403,1,23,10
3404,1,13,10
3405,1,12,15
3406,1,22,12
3407,1,24,15
3408,1,22,12
3409,1,22,11
3410,1,21,11
3411,1,25,12
3412,1,21,13
3413,1,22,11
3414,1,25,13
3415,1,19,13
3416,1,13,12
3417,1,21,14
3418,1,22,10
3419,1,1,11
3420,1,23,11
3421,1,20,10
3422,1,9,13
3423,1,24,11
3424,1,24,13
3425,1,22,12
3426,1,24,10
3427,1,13,11
3428,1,8,10
3429,1,21,13
3430,1,21,14
3431,1,23,13
3432,1,22,11
3433,1,6,13
3434,1,18,13
3435,1,23,13
3436,1,2,14
3437,1,21,13
3438,1,9,12
3439,1,19,12
3440,1,2,10
3441,1,24,14
3442,1,22,11
3443,1,22,11
3444,1,19,16
3445,1,23,12
3446,1,24,13
3447,1,24,11
3448,1,22,14
3449,1,22,11
3450,1,5,9
3451,1,18,12
3452,1,22,12
3453,1,23,12
3454,1,22,11
3455,1,24,12
3456,1,20,13
3457,1,23,14
3458,1,20,14
3459,1,22,12
3460,1,13,13
3461,1,22,12
3462,1,23,12
3463,1,24,15
3464,1,21,13
3465,1,22,14
3466,1,10,11
3467,1,22,14
3468,1,24,12
3469,1,2,13
3470,1,5,11
3471,1,20,10
3472,1,23,13
3473,1,3,11
3474,1,25,13
3475,1,8,13
3476,1,12,11
3477,1,23,11
3478,1,10,11
3479,1,26,13
3480,1,24,11
3481,1,22,14
3482,1,23,13
3483,1,9,14
3484,1,19,10
3485,1,23,10
3486,1,22,13
3487,1,19,11
3488,1,3,10
3489,1,18,10
3490,1,22,10
3491,1,23,12
3492,1,25,12
3493,1,20,10
3494,1,22,12
3495,1,22,11
3496,1,25,13
3497,1,8,11
3498,1,22,11
3499,1,4,11
3500,1,24,14
3501,1,22,11
3502,1,9,13
3503,1,24,12
3504,1,6,10
3505,1,23,10
3506,1,4,12
3507,1,22,9
3508,1,10,14
3509,1,23,11
3510,1,21,11
3511,1,23,13
3512,1,17,12
3513,1,21,11
3514,1,22,11
3515,1,23,14
3516,1,23,12
3517,1,26,13
3518,1,9,10
3519,1,24,12
3520,1,23,11
3521,1,26,11
3522,1,25,12
3523,1,21,10
3524,1,23,12
3525,1,21,13
3526,1,23,12
3527,1,22,12
3528,1,5,13
3529,1,22,10
3530,1,23,10
3531,1,21,14
3532,1,17,11
3533,1,9,10
3534,1,23,13
3535,1,24,9
3536,1,22,10
3537,1,23,13
3538,1,24,11
3539,1,22,10
3540,1,12,12
3541,1,24,11
3542,1,23,14
3543,1,23,12
3544,1,2,11
3545,1,21,11
3546,1,24,13
3547,1,17,13
3548,1,24,13
3549,1,23,11
3550,1,23,11
3551,1,24,14
3552,1,24,10
3553,1,25,13
3554,1,23,13
3555,1,22,11
3556,1,25,10
3557,1,23,12
3558,1,22,12
3559,1,22,11
3560,1,20,11
3561,1,12,14
3562,1,13,11
3563,1,23,12
3564,1,25,10
3565,1,22,14
3566,1,14,11
3567,1,22,11
3568,1,21,11
3569,1,24,10
3570,1,1,12
3571,1,24,11
3572,1,13,12
3573,1,21,11
3574,1,3,10
3575,1,22,10
3576,1,2,12
3577,1,7,11
3578,1,3,11
3579,1,25,10
3580,1,2,11
3581,1,21,11
3582,1,24,10
3583,1,21,12
3584,1,22,13
3585,1,24,11
3586,1,21,10
3587,1,7,10
3588,1,22,13
3589,1,5,11
3590,1,4,10
3591,1,23,11
3592,1,24,10
3593,1,22,13
3594,1,13,13
3595,1,22,14
3596,1,21,10
3597,1,21,11
3598,1,24,12
3599,1,20,11
3600,1,22,11
3601,1,17,9
3602,1,22,14
3603,1,19,11
3604,1,23,11
3605,1,24,11
3606,1,23,11
3607,1,11,15
3608,1,22,10
3609,1,23,13
3610,1,18,12
3611,1,10,11
3612,1,24,10
3613,1,14,11
3614,1,13,13
3615,1,21,11
3616,1,14,11
3617,1,10,15
3618,1,4,11
3619,1,9,11
3620,1,24,11
3621,1,4,14
3622,1,24,14
3623,1,23,11
3624,1,24,11
3625,1,24,11
3626,1,24,11
3627,1,14,11
3628,1,23,12
3629,1,20,11
3630,1,25,14
3631,1,24,13
3632,1,23,14
3633,1,8,10
3634,1,21,12
3635,1,25,13
3636,1,22,14
3637,1,23,11
3638,1,21,12
3639,1,22,13
3640,1,23,10
3641,1,23,11
3642,1,22,13
3643,1,21,12
3644,1,24,13
3645,1,3,13
3646,1,23,11
3647,1,24,14
3648,1,24,14
3649,1,20,14
3650,1,21,11
3651,1,25,11
3652,1,24,12
3653,1,23,13
3654,1,19,13
3655,1,21,10
3656,1,20,10
3657,1,11,14
3658,1,6,13
3659,1,19,14
3660,1,23,11
3661,1,24,13
3662,1,23,11
3663,1,24,14
3664,1,24,10
3665,1,8,11
3666,1,13,10
3667,1,21,13
3668,1,25,11
3669,1,21,10
3670,1,23,13
3671,1,20,10
3672,1,12,11
3673,1,24,13
3674,1,26,12
3675,1,21,11
3676,1,14,11
3677,1,13,13
3678,1,9,11
3679,1,19,11
3680,1,23,10
3681,1,17,13
3682,1,24,11
3683,1,22,12
3684,1,6,14
3685,1,19,14
3686,1,18,11
3687,1,22,14
3688,1,21,11
3689,1,24,11
3690,1,11,12
3691,1,3,14
3692,1,23,14
3693,1,11,11
3694,1,22,15
3695,1,23,11
3696,1,22,12
3697,1,4,11
3698,1,21,11
3699,1,24,11
3700,1,23,11
3701,1,6,13
3702,1,22,9
3703,1,21,11
3704,1,23,12
3705,1,23,10
3706,1,20,11
3707,1,21,11
3708,1,22,11
3709,1,23,14
3710,1,23,15
3711,1,18,12
3712,1,23,12
3713,1,21,11
3714,1,24,9
3715,1,19,12
3716,1,22,12
3717,1,18,11
3718,1,23,10
3719,1,23,11
3720,1,21,11
3721,1,24,10
3722,1,13,11
3723,1,21,14
3724,1,4,12
3725,1,14,10
3726,1,21,12
3727,1,22,11
3728,1,22,12
3729,1,8,13
3730,1,26,12
3731,1,21,11
3732,1,22,12
3733,1,22,10
3734,1,8,11
3735,1,4,12
3736,1,11,12
3737,1,11,13
3738,1,25,10
3739,1,11,11
3740,1,24,11
3741,1,20,10
3742,1,24,13
3743,1,23,13
3744,1,20,11
3745,1,22,12
3746,1,21,11
3747,1,22,14
3748,1,24,11
3749,1,18,12
3750,1,21,12
3751,1,24,10
3752,1,20,10
3753,1,24,10
3754,1,3,14
3755,1,24,11
3756,1,20,10
3757,1,24,11
3758,1,8,10
3759,1,23,10
3760,1,26,13
3761,1,23,11
3762,1,23,10
3763,1,20,10
3764,1,25,11
3765,1,23,12
3766,1,21,13
3767,1,24,11
3768,1,11,11
3769,1,23,10
3770,1,6,10
3771,1,22,12
3772,1,5,11
3773,1,22,10
3774,1,9,15
3775,1,21,14
3776,1,21,13
3777,1,24,12
3778,1,20,11
3779,1,1,11
3780,1,22,11
3781,1,23,14
3782,1,24,13
3783,1,23,9
3784,1,24,12
3785,1,22,11
3786,1,23,11
3787,1,24,13
3788,1,12,11
3789,1,10,12
3790,1,24,11
3791,1,25,13
3792,1,10,11
3793,1,24,12
3794,1,14,13
3795,1,21,11
3796,1,24,13
3797,1,21,13
3798,1,24,14
3799,1,24,10
3800,1,9,13
3801,1,23,11
3802,1,22,11
3803,1,13,11
3804,1,23,10
3805,1,25,12
3806,1,21,10
3807,1,14,14
3808,1,12,13
3809,1,22,10
3810,1,23,11
3811,1,22,10
3812,1,20,11
3813,1,23,10
3814,1,24,11
3815,1,22,10
3816,1,22,11
3817,1,5,10
3818,1,5,15
3819,1,13,11
3820,1,24,11
3821,1,14,13
3822,1,23,12
3823,1,25,10
3824,1,21,14
3825,1,10,14
3826,1,24,13
3827,1,22,11
3828,1,10,14
3829,1,21,11
3830,1,9,10
3831,1,22,13
3832,1,25,13
3833,1,23,11
3834,1,24,13
3835,1,24,11
3836,1,22,11
3837,1,23,12
3838,1,22,10
3839,1,22,11
3840,1,4,12
3841,1,21,11
3842,1,23,14
3843,1,17,10
3844,1,4,12
3845,1,20,12
3846,1,22,13
3847,1,24,10
3848,1,2,11
3849,1,22,11
3850,1,24,11
3851,1,23,11
3852,1,27,11
3853,1,22,14
3854,1,10,12
3855,1,23,11
3856,1,14,10
3857,1,14,13
3858,1,25,10
3859,1,22,13
3860,1,20,13
3861,1,24,11
3862,1,21,11
3863,1,23,13
3864,1,21,14
3865,1,9,11
3866,1,24,12
3867,1,23,12
3868,1,20,10
3869,1,6,11
3870,1,24,13
3871,1,22,11
3872,1,25,11
3873,1,22,13
3874,1,23,11
3875,1,20,11
3876,1,23,10
3877,1,22,11
3878,1,25,11
3879,1,23,11
3880,1,22,13
3881,1,8,11
3882,1,23,14
3883,1,1,10
3884,1,25,10
3885,1,25,12
3886,1,21,13
3887,1,22,11
3888,1,24,11
3889,1,23,9
3890,1,21,13
3891,1,24,14
3892,1,12,14
3893,1,20,12
3894,1,23,11
3895,1,24,11
3896,1,24,14
3897,1,22,14
3898,1,23,9
3899,1,25,12
3900,1,22,13
3901,1,20,11
3902,1,2,12
3903,1,20,11
3904,1,21,10
3905,1,22,11
3906,1,13,11
3907,1,21,12
3908,1,24,11
3909,1,21,13
3910,1,23,10
3911,1,25,11
3912,1,23,10
3913,1,5,11
3914,1,10,14
3915,1,2,11
3916,1,22,11
3917,1,23,12
3918,1,24,11
3919,1,24,9
3920,1,20,12
3921,1,24,11
3922,1,21,11
3923,1,22,13
3924,1,14,10
3925,1,24,12
3926,1,25,12
3927,1,26,10
3928,1,20,10
3929,1,18,12
3930,1,23,12
3931,1,11,11
3932,1,23,10
3933,1,23,10
3934,1,22,12
3935,1,18,13
3936,1,23,10
3937,1,20,11
3938,1,23,11
3939,1,24,12
3940,1,19,10
3941,1,22,11
3942,1,19,12
3943,1,13,14
3944,1,24,11
3945,1,23,10
3946,1,23,13
3947,1,20,11
3948,1,21,10
3949,1,24,10
3950,1,5,13
3951,1,21,11
3952,1,24,13
3953,1,23,12
3954,1,24,11
3955,1,23,11
3956,1,21,12
3957,1,10,10
3958,1,23,13
3959,1,3,10
3960,1,19,10
3961,1,25,13
3962,1,22,11
3963,1,22,11
3964,1,1,12
3965,1,23,10
3966,1,24,12
3967,1,21,10
3968,1,20,13
3969,1,22,13
3970,1,24,13
3971,1,21,14
3972,1,23,10
3973,1,24,11
3974,1,19,13
3975,1,5,11
3976,1,22,13
3977,1,22,12
3978,1,23,10
3979,1,22,10
3980,1,11,11
3981,1,23,10
3982,1,20,10
3983,1,25,12
3984,1,23,11
3985,1,24,13
3986,1,23,13
3987,1,23,11
3988,1,26,11
3989,1,25,11
3990,1,23,10
3991,1,21,13
3992,1,21,13
3993,1,25,10
3994,1,22,12
3995,1,22,11
3996,1,26,14
3997,1,23,10
3998,1,16,11
3999,1,16,13
4000,1,2,10
4001,1,22,11
4002,1,23,11
4003,1,21,12
4004,1,24,13
4005,1,8,10
4006,1,20,14
4007,1,11,12
4008,1,10,12
4009,1,21,13
4010,1,19,14
4011,1,24,13
4012,1,23,12
4013,1,20,10
4014,1,22,10
4015,1,23,11
4016,1,25,12
4017,1,23,13
4018,1,19,11
4019,1,25,12
4020,1,24,11
4021,1,25,13
4022,1,21,9
4023,1,23,13
4024,1,4,11
4025,1,18,12
4026,1,1,10
4027,1,2,14
4028,1,14,12
4029,1,2,10
4030,1,25,11
4031,1,23,13
4032,1,24,12
4033,1,18,11
4034,1,22,13
4035,1,21,11
4036,1,22,14
4037,1,13,12
4038,1,24,13
4039,1,22,10
4040,1,21,11
4041,1,6,12
4042,1,21,12
4043,1,25,10
4044,1,12,12
4045,1,23,12
4046,1,23,10
4047,1,2,10
4048,1,22,10
4049,1,12,12
4050,1,24,11
4051,1,21,11
4052,1,6,12
4053,1,23,11
4054,1,11,12
4055,1,23,11
4056,1,8,11
4057,1,23,10
4058,1,11,11
4059,1,24,10
4060,1,23,13
4061,1,22,13
4062,1,23,12
4063,1,22,10
4064,1,14,11
4065,1,17,11
4066,1,22,13
4067,1,23,11
4068,1,24,11
4069,1,23,10
4070,1,5,13
4071,1,13,11
4072,1,22,13
4073,1,4,11
4074,1,23,11
4075,1,23,11
4076,1,8,13
4077,1,26,13
4078,1,24,9
4079,1,6,11
4080,1,21,14
4081,1,23,12
4082,1,24,10
4083,1,24,14
4084,1,21,11
4085,1,26,11
4086,1,17,11
4087,1,25,13
4088,1,22,13
4089,1,12,14
4090,1,8,11
4091,1,11,14
4092,1,23,10
4093,1,19,11
4094,1,22,12
4095,1,23,13
4096,1,21,14
4097,1,3,12
4098,1,12,11
4099,1,20,11
4100,1,1,12
