athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
3332,7020.133333333333,1439.5274625916504,9093.0,5.264000000000001,1.0799277753627787,6.82,22.466666666666665,5.708083936157757,29.0,12.733333333333333,2.943165340619215,17.0,204.86666666666667,8.515606587645742,222.0,1200.0,0.0,1200.0,2053.4666666666667,98.7875610703201,2176.0,297.73333333333335,13.923441464746503,315.0,0.09359832394852532,1.0046937056204117,0.9838864071474155,298.14285714285717,296.75,21.383602185363447,190998.3347196663,-0.08809788654060553,-6.357285873192517,-2.476031041987101e-15,300.2857142857143,294.57142857142856,1.0193986420950534,4.571428571428612,0,0,1.2401148602796972,1.0017948450380882,420.26666666666665,10.358848735570803,398,0.8935196813011811,1792.0,0,-0.01201334816463705,417.7142857142857,-2.552380952380929,62.10888888888889,2.7562180948651958,0.014289951798292682,62.60000000000001,0.4911111111111168,81.67234770060857,-0.035532684014090384,106.93333333333334,122,51.3,-0.1808676307007796,50.96666666666667,-0.10122358175750888,5.366666666666666,9,0.059516023544800525,1033,701.0999999999998,12.433333333333334,17,27,1.588235294117647,2,11.823529411764707,4.003674782584855,17,5.0,11.0,1.0,1.0,13,0.058823529411764705,0.29411764705882354,5,1.8,78.75,24.5,2.0,-0.6999999999999886,Volleyball,18,female,179.1,79.0,right,9,Blocker,VOL-3,0,24.62838418159412,0.5,0.0,0.7084390862944163,1.0046937056204117,454.4693878164649,4.254594982078341,3.768776371308017
3333,5603.966666666666,1185.4123187969474,6899.0,4.202333333333334,0.8892681760239084,5.17,21.7,4.845272610149678,28.0,13.033333333333333,2.9606680927715545,18.0,205.06666666666666,7.496369491664319,221.0,1200.0,0.0,1200.0,1994.0333333333333,82.60729722945518,2088.0,296.23333333333335,11.834084483201712,312.0,0.09051145274512869,1.0104806649801228,1.0101465614430665,299.57142857142856,296.4642857142857,25.032213835707502,222461.28435793257,0.005116796440482323,-8.440711902113623,-2.476031041987101e-15,298.57142857142856,294.0,1.0155490767735664,6.857142857142833,0,0,1.3323097945639288,1.0147485798443088,424.23333333333335,10.348024410263164,403,0.9076367442888517,1673.0,0,-0.22625139043382214,419.2857142857143,-4.947619047619071,68.04833333333333,2.3694347985052935,-0.02321468298109117,68.40714285714286,0.35880952380952635,87.01031306857394,-0.030869872981399947,112.2,126,50.63333333333333,0.021579532814236697,47.43333333333333,0.1434927697441597,4.966666666666667,7,0.05200281096275474,756,544.9999999999999,10.333333333333334,21,30,1.4285714285714286,2,12.19047619047619,3.6416898223084244,21,4.0,14.0,3.0,1.0,9,0.14285714285714285,0.19047619047619047,5,1.1428571428571428,59.0,18.1,2.0,0.0,Tennis,22,female,180.3,58.3,left,3,Singles,TEN-4,0,17.93399735265898,0.13636363636363635,0.0,0.6982792488410466,1.0104806649801228,524.3842642207886,-6.876962921765242,5.0811892510005725
3334,5511.066666666667,1917.4313013914095,10943.0,4.133333333333334,1.4393362667871912,8.21,27.733333333333334,9.633044978383293,52.0,16.8,5.570158585414482,32.0,195.33333333333334,15.142288099520789,218.0,1200.0,0.0,1200.0,2037.5666666666666,150.08457245462935,2449.0,312.1333333333333,24.349857403187304,375.0,0.11565162444949856,1.0966857142857143,1.1065364387678438,342.7142857142857,312.5,12.818692453306781,120034.2361327647,1.5555061179087817,130.79154616240262,-2.476031041987101e-15,329.57142857142856,302.2857142857143,1.0902646502835538,25.857142857142833,0,0,2.58180841167627,1.1317198236078352,372.46666666666664,12.770476008014102,335,0.8886027444321881,3226.0,4,-0.5819799777530692,358.2857142857143,-14.180952380952363,63.968333333333334,4.994885027383675,0.3516907675194646,70.17857142857143,6.210238095238097,88.19351734903793,0.8929937399941557,117.0,169,60.233333333333334,1.0080088987764166,62.96666666666667,1.6407119021134586,6.233333333333333,13,0.058761249338274216,1146,582.0,9.6,18,23,1.2777777777777777,2,12.666666666666666,4.014678948412131,18,3.0,11.0,4.0,1.0,12,0.2222222222222222,0.16666666666666666,5,1.0,,,,,Volleyball,21,male,178.7,83.0,right,6,Setter,VOL-4,0,25.991358969163915,0.2857142857142857,0.0,0.8380168247717917,1.0966857142857143,322.2683984233883,109.77441156840888,3.7606425702811244
3335,7567.533333333334,1552.370396808986,9893.0,5.676666666666668,1.1645008468104359,7.42,21.933333333333334,5.341244133054478,30.0,12.866666666666667,2.729265265394496,19.0,205.13333333333333,7.67564691446627,220.0,1200.0,0.0,1200.0,2072.8333333333335,99.78178969910068,2207.0,296.6666666666667,13.22203547954029,318.0,0.09140274667191367,0.9908301158301158,0.9995181496948281,293.2857142857143,296.0,22.437291680674065,199691.89595799916,-0.242936596218025,-22.45873192436056,-2.476031041987101e-15,290.2857142857143,294.85714285714283,0.9844961240310078,3.142857142857167,0,0,1.6134681658012797,0.9851864215819232,361.3666666666667,8.036482904309846,348,0.9084895172240862,3559.0,14,0.25650723025583155,363.57142857142856,2.204761904761881,62.26166666666666,2.5127496730753403,-0.02010011123470534,62.12142857142857,-0.1402380952380966,81.21552716607064,-0.09183187522284329,105.56666666666666,119,49.833333333333336,-0.10077864293659783,48.06666666666667,-0.14638487208009035,5.066666666666666,8,0.06171983356449376,1335,730.3999999999999,12.933333333333334,15,24,1.6,2,14.466666666666667,3.7959878568725434,15,4.0,9.0,2.0,1.0,15,0.13333333333333333,0.26666666666666666,3,0.7142857142857143,59.25,21.75,2.0,0.7000000000000028,Football,23,male,164.9,59.3,right,6,Forward,FOO-5,1,21.80787665200182,0.2608695652173913,0.16666666666666666,0.8209574762475786,1.9816602316602316,552.6018705599091,-5.963032999629251,5.002810567734683
3336,11622.8,2457.7389934653356,15014.0,8.717666666666666,1.8445047814762878,11.26,22.4,4.72299340108227,30.0,13.533333333333333,3.1062660685924643,18.0,204.2,7.507329751649384,219.0,1200.0,0.0,1200.0,2239.4666666666667,133.23956702955104,2412.0,298.46666666666664,12.317286858539731,316.0,0.09327570308898109,0.9924523780999162,0.9781561194988757,295.85714285714283,298.10714285714283,24.231526804114,216969.09100403677,-0.34482758620690573,-49.038487208009016,-2.476031041987101e-15,298.42857142857144,300.7142857142857,0.9923990498812352,3.0,0,0,1.423473654117041,0.9886262219547124,476.93333333333334,9.881830534503397,458,0.9055075929709032,173.0,0,0.04983314794215047,475.7142857142857,-1.2190476190476147,74.43166666666666,2.1514022425375052,-0.046885428253616315,74.02857142857144,-0.40309523809521863,94.50805492816362,-0.12455915423101435,120.03333333333333,132,52.5,-0.06785317018910034,52.166666666666664,-0.0020022246941063184,5.266666666666667,8,0.05878594249201278,1512,1117.0,15.066666666666666,16,24,1.5,2,12.625,3.8794329482541654,16,1.0,11.0,4.0,1.0,14,0.25,0.0625,2,1.8,62.150000000000006,18.35,2.0,-0.8999999999999986,Football,19,male,184.0,62.4,right,3,Goalkeeper,FOO-1,2,18.431001890359166,0.15789473684210525,0.6666666666666666,0.6258037461559965,2.9773571342997487,454.92540747281964,-13.993737486096014,4.783119658119658
3337,6506.8,1396.1967721874544,8188.0,4.88,1.0473999554452285,6.14,23.033333333333335,4.9697976708201,30.0,13.666666666666666,2.936362072739365,17.0,203.3,7.5681349529898485,218.0,1200.0,0.0,1200.0,2039.7333333333333,90.7883741945459,2144.0,299.73333333333335,12.484479253145572,315.0,0.0959713879098981,0.9967761194029853,0.9824757049545961,298.14285714285717,299.10714285714283,24.0084770262094,215884.2254196749,-0.24026696329255187,-23.652502780867835,-2.476031041987101e-15,301.0,300.42857142857144,1.0019020446980504,3.7142857142857224,0,0,1.2228516990662692,0.9930898934519501,439.46666666666664,11.622609753031567,420,0.9024172131190361,1216.0,0,0.07919911012235223,442.7142857142857,3.2476190476190823,54.863888888888894,2.92886638503788,-0.024482758620691953,54.59523809523809,-0.26865079365080646,74.70508689378254,-0.07906270367120771,100.33333333333333,113,52.03333333333333,-0.0771968854282543,51.5,-0.05895439377085763,5.366666666666666,7,0.05372168284789644,957,632.75,11.7,19,33,1.736842105263158,2,12.421052631578947,3.185309848414963,19,6.0,10.0,3.0,1.0,11,0.15789473684210525,0.3157894736842105,5,1.6666666666666667,,,,,Tennis,20,female,179.5,56.7,right,4,Singles,TEN-1,0,17.597628820384696,0.2,0.0,0.6820388349514563,0.9967761194029853,491.2414109974399,-7.338298850575402,5.286302175191064
3338,11987.033333333333,4151.803411236562,22683.0,8.989666666666666,3.1136393318573186,17.01,27.966666666666665,11.15790701202017,60.0,16.533333333333335,5.953896949804295,31.0,195.5,16.9130127416732,217.0,1200.0,0.0,1200.0,2297.233333333333,247.4178224964582,2963.0,312.46666666666664,27.783368326312697,390.0,0.11654990634482469,1.1086039886039887,1.1248131539611361,347.42857142857144,313.39285714285717,11.24653652490148,105425.03338442647,1.947942157953275,315.455617352614,-2.476031041987101e-15,332.57142857142856,296.85714285714283,1.1203079884504332,33.571428571428555,0,0,2.7906383568296196,1.151088611762769,406.53333333333336,15.10590962991396,366,0.8926908402146914,2204.0,0,-1.1519466073414926,387.0,-19.53333333333336,67.88166666666667,4.5058483707543795,0.33302558398220083,74.17142857142856,6.289761904761889,92.23650260367653,0.9644507595385378,121.33333333333333,166,60.56666666666667,1.2558398220244713,62.0,1.4527252502780856,6.333333333333333,11,0.06075268817204301,2208,1249.0999999999992,14.833333333333334,17,28,1.6470588235294117,2,11.176470588235293,3.521989745116513,17,3.0,11.0,3.0,1.0,13,0.17647058823529413,0.17647058823529413,5,1.6666666666666667,69.3,26.6,2.0,1.0,Football,21,female,161.5,69.0,right,7,Midfielder,FOO-5,0,26.454772881940784,0.3333333333333333,0.0,0.7686126598884879,1.1086039886039887,259.32691058812674,104.05939414163835,4.528502415458937
3339,9699.366666666667,2073.6097106789944,12094.0,7.2749999999999995,1.554686999581159,9.07,22.5,5.772059135756205,29.0,13.466666666666667,3.0847294136691397,18.0,204.13333333333333,8.589657864095765,221.0,1200.0,0.0,1200.0,2162.766666666667,124.03297500620104,2289.0,298.56666666666666,14.240045255858174,315.0,0.09371439945909553,1.00647016534867,1.005592841163311,300.0,298.07142857142856,20.966693665797173,187798.67516454528,-0.1546162402669695,-5.323025583982314,-2.476031041987101e-15,298.2857142857143,298.2857142857143,1.0,5.0,0,0,1.1540225496525631,1.0062709639784162,475.9,9.052909610384562,457,0.9129534080633274,188.0,0,-0.07897664071191257,476.85714285714283,0.9571428571428555,54.235,2.748860265386491,-0.053648498331480374,53.91428571428571,-0.3207142857142884,73.82398048811092,-0.03244142486779367,98.03333333333333,110,50.46666666666667,-0.05161290322580722,50.5,0.1283648498331479,5.133333333333334,7,0.052805280528052806,1416,944.35,14.433333333333334,18,28,1.5555555555555556,2,12.055555555555555,4.079680238655132,18,5.0,12.0,1.0,1.0,12,0.05555555555555555,0.2777777777777778,5,2.0,52.4,17.3,1.0,,Volleyball,23,female,173.9,52.5,right,9,Spiker,VOL-3,0,17.360416464817376,0.391304347826087,0.0,0.6273726973453807,1.00647016534867,394.6179347857644,-16.017653318502322,5.686984126984127
3340,14775.933333333332,6602.562653663769,29125.0,11.081,4.951789811101975,21.84,35.833333333333336,15.429589178660015,77.0,21.266666666666666,10.292176100751915,45.0,182.8,25.31192077526582,218.0,1200.0,0.0,1200.0,2469.733333333333,384.56719684456823,3362.0,332.8333333333333,41.013073796317954,439.0,0.14932412503303494,1.1577936626480316,1.1508425811755036,387.57142857142856,334.75,8.115298428649213,81031.2548100624,3.87474972191323,633.5813125695216,-2.476031041987101e-15,372.85714285714283,295.85714285714283,1.2602607436021247,40.714285714285666,0,0,2.588605457711342,1.2258172245796009,526.0666666666667,21.44589556958652,468,0.8716597528062056,12.0,0,-1.717018909899897,500.42857142857144,-25.638095238095275,77.545,7.179777035247143,0.668598442714125,86.62857142857145,9.083571428571446,106.81925230566534,1.684277891427137,139.9,181,69.9,1.9699666295884302,80.86666666666666,3.4433815350389305,8.333333333333334,19,0.05935696619950536,2992,1771.1999999999996,15.3,17,25,1.4705882352941178,2,11.941176470588236,3.230142958045629,17,4.0,11.0,2.0,1.0,13,0.11764705882352941,0.23529411764705882,3,1.2857142857142858,52.8,17.2,1.0,,Basketball,19,male,175.1,53.9,right,1,Center,BAS-4,0,17.579902941975558,0.05263157894736842,0.0,0.6326828031935114,1.1577936626480316,154.0322927576905,222.53184835001795,6.175015460729746
3341,11781.366666666667,2402.9426194194116,14494.0,8.836,1.8025493058443642,10.87,22.233333333333334,4.910419760287528,33.0,13.7,3.001666203960727,18.0,203.93333333333334,7.4651784231114595,219.0,1200.0,0.0,1200.0,2246.0333333333333,130.7540906519648,2422.0,298.03333333333336,12.453870438096297,322.0,0.09268145087395421,1.0091170825335893,1.0209969546401667,300.42857142857144,297.7142857142857,23.93098071918683,213966.89861024945,0.022024471635143955,-37.53437152391575,-2.476031041987101e-15,297.57142857142856,298.0,0.99856184084372,1.8571428571428328,0,0,1.9244352015541115,1.0105085029039402,371.53333333333336,7.52803190533995,354,0.8935227059718829,3254.0,2,0.1299221357063328,371.2857142857143,-0.24761904761908227,64.06277777777777,2.6574037517607834,-0.06586948461253363,63.714285714285715,-0.34849206349205275,83.95622498274673,-0.10973178890236607,109.86666666666666,124,51.86666666666667,-0.05606229143492855,50.43333333333333,-0.16351501668520643,5.066666666666666,8,0.058823529411764705,1685,1133.1,14.633333333333333,17,25,1.4705882352941178,2,11.705882352941176,3.4235344653287947,17,2.0,11.0,4.0,1.0,13,0.23529411764705882,0.11764705882352941,5,1.0,,,,,Football,23,female,162.3,87.3,right,4,Forward,FOO-4,0,33.141884850741924,0.17391304347826086,0.0,0.8021711824869908,1.0091170825335893,575.9022930475044,-19.63130206402211,3.413898434516992
3342,15660.866666666667,7777.702380237724,32684.0,11.744333333333334,5.832058346377852,24.51,35.0,16.538843167928444,72.0,21.666666666666668,10.72484136116811,45.0,183.26666666666668,26.745633080727195,217.0,1200.0,0.0,1200.0,2501.266666666667,438.89808485443274,3416.0,331.6,43.30173206697395,423.0,0.1458562479865584,1.1592151817304601,1.146334716459198,386.14285714285717,333.10714285714283,7.657892286782449,76180.7124689118,3.7886540600667367,719.0211345939933,-2.476031041987101e-15,381.57142857142856,302.7142857142857,1.2605002359603585,57.14285714285711,0,0,2.1107700693966094,1.2258503401360545,413.3333333333333,23.9702881218328,355,0.8740883173631713,2000.0,1,-1.9577308120133592,381.85714285714283,-31.47619047619048,64.03166666666667,7.8944380609927265,0.7128921023359281,74.14285714285714,10.111190476190473,92.52560308049439,1.6841509754130037,126.23333333333333,174,69.3,1.9481646273637374,79.8,3.4024471635150157,8.566666666666666,20,0.06223893065998329,3358,1978.0499999999988,15.666666666666666,18,30,1.6666666666666667,2,13.38888888888889,2.9132332732850563,18,4.0,7.0,7.0,1.0,12,0.3888888888888889,0.2222222222222222,5,2.25,75.35,23.35,2.0,0.29999999999999716,Volleyball,20,male,179.7,75.2,right,1,Blocker,VOL-1,0,23.28743664470154,0.05,0.0,0.8022580645161291,1.1592151817304601,184.30817532801245,236.39502113459378,4.409574468085107
3343,11770.666666666666,2773.5616732922226,18508.0,8.827666666666666,2.080395288293923,13.88,23.233333333333334,5.619509666233245,33.0,13.666666666666666,3.5150470203904183,23.0,203.16666666666666,8.850925877493772,219.0,1200.0,0.0,1200.0,2251.0666666666666,152.2243811687938,2600.0,300.2,14.469277798148738,329.0,0.09677742283334395,1.0115489939278486,1.049335863377609,303.42857142857144,299.9642857142857,20.74740731278301,186851.1502589238,0.27586206896551296,62.05250278086731,-2.476031041987101e-15,298.14285714285717,296.57142857142856,1.0052986512524087,9.714285714285722,0,0,1.9904241525921085,1.0140739818159175,458.6666666666667,9.6215753722391,439,0.9008754614716948,642.0,0,-0.2384872080089049,456.14285714285717,-2.5238095238095184,53.665,2.8160301600069837,0.09751946607341515,54.91428571428572,1.249285714285719,74.06664862914863,0.16735838720773508,100.06666666666666,131,52.833333333333336,0.2507230255839804,51.9,0.19688542825361327,5.4,10,0.055876685934489405,2119,1185.0,14.466666666666667,17,27,1.588235294117647,2,10.647058823529411,3.516766563026828,17,4.0,10.0,3.0,1.0,13,0.17647058823529413,0.23529411764705882,4,1.5,75.0,26.299999999999997,2.0,0.4000000000000057,Athletics,18,male,168.9,74.9,right,9,Jumps,ATH-1,2,26.255634532784665,0.5,0.2222222222222222,0.6545058139534883,3.0346469817835455,407.378961320328,29.275343715239227,4.008010680907876
3344,5920.466666666666,1294.7772970240437,7427.0,4.4399999999999995,0.9712225972110272,5.57,21.866666666666667,5.970669048681972,32.0,13.166666666666666,3.3968940061310255,19.0,204.9,8.945576187889372,224.0,1200.0,0.0,1200.0,2007.8666666666666,94.849963392484,2141.0,296.8333333333333,14.904324502938366,321.0,0.09113250422943302,0.9784622789074722,0.9781906300484652,290.42857142857144,296.82142857142856,19.915919924771703,177351.266930092,-0.42558398220245514,-44.91078976640719,-2.476031041987101e-15,292.42857142857144,298.57142857142856,0.9794258373205743,0.8571428571428328,0,0,1.6214533346950586,0.9720397472143689,367.6,9.729443404713209,346,0.9138230673475218,3372.0,6,0.09877641824248373,370.7142857142857,3.1142857142856997,59.88111111111111,2.3455171775411254,-0.06050426399703582,58.91428571428571,-0.9668253968253993,79.30302019046299,-0.2228401131936869,103.83333333333333,118,50.6,-0.3439377085650734,49.3,-0.3668520578420478,5.066666666666666,8,0.05544286680189317,857,574.0,10.666666666666666,22,31,1.4090909090909092,2,12.954545454545455,3.8107276236494543,22,4.0,13.0,5.0,1.0,8,0.22727272727272727,0.18181818181818182,5,1.4285714285714286,75.05000000000001,30.15,2.0,2.299999999999997,Tennis,23,male,157.9,74.9,right,2,Doubles,TEN-3,2,30.04121944088037,0.08695652173913043,1.0,0.8074900253899164,2.9353868367224165,482.4572005715234,-17.95968236312013,3.9630618602581213
3345,9443.966666666667,2179.6552859467374,12190.0,7.083,1.6339790900334885,9.14,23.033333333333335,5.9692731736972995,35.0,13.6,3.1685959035509716,18.0,203.46666666666667,8.987893091388116,221.0,1200.0,0.0,1200.0,2156.5333333333333,130.31007465102442,2346.0,299.76666666666665,14.61433846908196,328.0,0.09594479601304808,1.021032504780115,1.0084368035657434,305.14285714285717,298.85714285714283,20.511819081024562,184462.7889956539,0.08298109010010452,3.104115684093266,-2.476031041987101e-15,305.7142857142857,301.42857142857144,1.014218009478673,8.714285714285722,0,0,1.9318926678113881,1.0235213233609035,373.2,9.448225522141252,351,0.9110470263562188,3204.0,2,-0.3252502780867729,367.2857142857143,-5.914285714285711,63.19166666666667,2.714840546957093,0.006329254727473377,64.05,0.8583333333333272,83.14217563837128,0.01264844640938632,109.3,123,52.53333333333333,-0.08008898776418436,50.0,0.22380422691879784,5.266666666666667,7,0.050666666666666665,1307,932.85,13.8,20,34,1.7,2,10.2,3.036618618064993,20,5.0,9.0,6.0,1.0,10,0.3,0.25,5,1.4285714285714286,50.3,20.6,1.0,,Basketball,18,male,156.4,49.7,right,9,Center,BAS-3,0,20.31809054100902,0.5,0.0,0.8032332976062879,1.021032504780115,494.27328241064816,1.897299592138936,6.031522468142186
3346,11040.4,2702.2178619299616,18148.0,8.279333333333335,2.0264615027733,13.61,23.4,6.770524351924303,42.0,13.733333333333333,3.335998934185814,23.0,202.93333333333334,9.889163541753952,219.0,1200.0,0.0,1200.0,2223.1666666666665,156.32297407042324,2643.0,300.6,16.620469307453384,346.0,0.09747549388396017,1.0289923954372624,1.0637092968381312,309.2857142857143,300.57142857142856,18.086131891907357,163100.73740122054,0.43826473859843623,73.72947719688524,-2.476031041987101e-15,298.57142857142856,294.85714285714283,1.0125968992248062,3.7142857142857224,0,0,2.7315714833419613,1.0380229722123784,471.26666666666665,8.02982944523359,452,0.9057689101667683,276.0,0,-0.289655172413801,468.14285714285717,-3.1238095238094843,69.01888888888888,3.019051046429171,0.0665850945494971,70.50714285714287,1.4882539682539857,89.42348061358932,0.19331821207117278,115.36666666666666,147,52.7,0.2845383759733029,52.233333333333334,0.3993325917686305,5.433333333333334,10,0.05679642629227824,1733,1058.85,14.8,19,27,1.4210526315789473,2,12.578947368421053,4.167543767332454,19,7.0,12.0,0.0,1.0,11,0.0,0.3684210526315789,5,1.5,,,,,Badminton,19,male,170.0,64.9,right,10,Singles,BAD-1,0,22.456747404844297,0.5263157894736842,0.0,0.6378554250954874,1.0289923954372624,346.09012038736853,20.015479421578828,4.631741140215716
3347,6704.933333333333,1511.8796674632836,8360.0,5.028333333333334,1.1337168468753074,6.27,22.966666666666665,6.508882819313585,32.0,13.5,3.1806707887907337,18.0,203.6,9.481912605939092,221.0,1200.0,0.0,1200.0,2046.6333333333334,107.36153356248639,2173.0,299.5,15.918019139746418,319.0,0.09566873749737168,0.9881847475832438,1.000795165394402,295.7142857142857,299.25,18.81515516287859,169054.16913846412,-0.11679644048944081,-19.349054505005636,-2.476031041987101e-15,296.14285714285717,296.2857142857143,0.9995178399228545,4.428571428571445,0,0,1.2250267969153004,0.9835760768515649,429.1666666666667,10.586534496409964,414,0.9090275868291845,1525.0,0,-0.007341490545060342,427.57142857142856,-1.5952380952381304,55.32166666666667,2.5814217992701476,-0.05329254727475058,54.08571428571429,-1.2359523809523836,75.076479703871,-0.05564279443856077,100.8,114,52.03333333333333,-0.11368186874304871,49.733333333333334,0.11479421579532716,5.1,8,0.05361930294906166,896,653.1999999999989,11.566666666666666,13,19,1.4615384615384615,2,15.076923076923077,2.4987176198181626,13,4.0,7.0,2.0,1.0,17,0.15384615384615385,0.3076923076923077,3,1.25,45.9,15.65,2.0,-1.0,Tennis,22,male,171.1,45.7,right,4,Doubles,TEN-5,1,15.610477260453472,0.18181818181818182,0.25,0.6978640776699029,1.9763694951664876,393.91262711875135,-15.961117908787799,6.553610503282275
3348,3526.7,702.5897404128054,4345.0,2.6456666666666675,0.5265211824376638,3.26,22.033333333333335,5.528612443964177,31.0,13.1,2.7367864366808017,17.0,204.73333333333332,7.911735306211624,218.0,1200.0,0.0,1200.0,1913.2333333333333,66.39010133713877,2004.0,297.03333333333336,13.48451787133015,318.0,0.09185401559826462,0.9822955558231964,0.9832285115303983,291.2857142857143,296.5357142857143,22.027731074083494,196289.11160115802,-0.4166852057842118,-25.56996662958853,-2.476031041987101e-15,292.57142857142856,297.42857142857144,0.9836695485110469,1.2857142857142776,0,0,1.5548695820444955,0.9749085315150506,406.5,9.964592487817832,387,0.9077122923005205,2205.0,0,0.07497219132368443,404.85714285714283,-1.6428571428571672,56.79333333333333,2.3104236562293874,-0.09508342602892247,56.142857142857146,-0.6504761904761835,76.291213219148,-0.2292732508902677,101.8,114,51.766666666666666,-0.23025583982202488,48.46666666666667,-0.31590656284761026,5.2,7,0.05570839064649243,459,336.4,4.833333333333333,22,35,1.5909090909090908,2,12.227272727272727,3.36553707851211,22,5.0,15.0,2.0,1.0,8,0.09090909090909091,0.22727272727272727,5,1.125,80.5,34.5,1.0,,Badminton,18,male,152.7,79.4,left,8,Doubles,BAD-3,1,34.05198460026873,0.4444444444444444,0.125,0.730709307093071,1.9645911116463928,482.8760432992817,-28.242946978124273,3.740973971452561
3349,5465.5,1112.1379635638737,6571.0,4.098666666666666,0.8342011481384785,4.93,20.8,5.224302186257351,30.0,12.733333333333333,2.5289435651187544,16.0,206.46666666666667,7.3017501707163035,220.0,1200.0,0.0,1200.0,1981.8,80.90628323354538,2082.0,294.3333333333333,12.71831575152762,314.0,0.08665587606652121,1.0207902735562309,1.0071208933484381,299.85714285714283,293.75,23.142477281080275,204348.07439193883,0.10723025583981453,2.55372636262503,-2.476031041987101e-15,299.0,294.14285714285717,1.0165128703254005,5.571428571428555,0,0,1.5463263415444366,1.0246195640639257,368.73333333333335,9.616556604083408,354,0.90092790812102,3338.0,4,-0.041824249165744815,367.85714285714283,-0.8761904761905157,58.54333333333333,2.512751388464424,0.01784204671857498,58.69285714285714,0.1495238095238136,77.31985930735931,0.023914252551140984,102.23333333333333,114,50.03333333333333,-0.03359288097886689,48.63333333333333,-0.021579532814239296,5.0,9,0.05140507196710076,801,524.0,10.2,20,25,1.25,2,12.6,3.816860103885336,20,5.0,11.0,4.0,1.0,10,0.2,0.25,5,2.5,68.1,27.05,2.0,1.2000000000000028,Athletics,22,female,158.7,68.2,left,2,Throws,ATH-5,0,27.078868992670046,0.09090909090909091,0.0,0.7982281685047911,1.0207902735562309,554.1893176422134,5.251509084167235,4.3157380254154445
3350,9159.066666666668,4334.92900313514,20755.0,6.87,3.2508675765093846,15.57,30.066666666666666,13.55466299429421,58.0,18.033333333333335,8.619680324054304,42.0,191.83333333333334,21.645759143279978,218.0,1200.0,0.0,1200.0,2200.8333333333335,277.52214125883523,2894.0,318.1,35.276384924384374,394.0,0.1252908422407025,1.1657142857142857,1.1408839779005526,371.57142857142856,318.75,9.017363901710837,86052.70371402652,3.034260289210229,373.5154616240267,-2.476031041987101e-15,357.0,295.14285714285717,1.2095837366892546,49.85714285714283,0,0,2.1515810126999444,1.2310779108531917,437.1666666666667,20.20939237656306,387,0.8894206080410976,1285.0,0,-1.6082313681868825,411.7142857142857,-25.452380952380963,60.952777777777776,6.789164913088622,0.5926103077493495,70.25714285714285,9.304365079365077,87.00699102829539,1.4700839316412164,116.73333333333333,166,62.53333333333333,1.6476084538375961,70.53333333333333,2.898331479421579,7.3,17,0.057655954631379965,2037,1126.2,13.2,19,30,1.5789473684210527,2,12.263157894736842,4.26669407885931,19,6.0,9.0,4.0,1.0,11,0.21052631578947367,0.3157894736842105,5,2.5,69.69999999999999,22.75,2.0,-0.20000000000000284,Basketball,24,male,175.1,69.5,right,10,Center,BAS-1,0,22.667963904773682,0.4166666666666667,0.0,0.7276401067479985,1.1657142857142857,196.84186896079262,188.5093388950681,4.576978417266187
