athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3642,0,22,13
3643,0,21,12
3644,0,24,13
3645,1,3,13
3646,0,23,11
3647,0,24,14
3648,0,24,14
3649,0,20,14
3650,0,21,11
3651,0,25,11
3652,0,24,12
3653,0,23,13
3654,0,19,13
3655,0,21,10
3656,0,20,10
3657,1,11,14
3658,1,6,13
3659,0,19,14
3660,0,23,11
3661,0,24,13
3662,0,23,11
3663,0,24,14
3664,0,24,10
3665,1,8,11
3666,1,13,10
3667,0,21,13
3668,0,25,11
3669,0,21,10
3670,0,23,13
3671,0,20,10
3672,1,12,11
3673,0,24,13
3674,0,26,12
3675,0,21,11
3676,1,14,11
3677,1,13,13
3678,1,9,11
3679,0,19,11
3680,0,23,10
3681,0,17,13
3682,0,24,11
3683,0,22,12
3684,1,6,14
3685,0,19,14
3686,0,18,11
3687,0,22,14
3688,0,21,11
3689,0,24,11
3690,1,11,12
3691,1,3,14
3692,0,23,14
3693,1,11,11
3694,0,22,15
3695,0,23,11
3696,0,22,12
3697,1,4,11
3698,0,21,11
3699,0,24,11
3700,0,23,11
3701,1,6,13
3702,0,22,9
3703,0,21,11
3704,0,23,12
3705,0,23,10
3706,0,20,11
3707,0,21,11
3708,0,22,11
3709,0,23,14
3710,0,23,15
3711,0,18,12
3712,0,23,12
3713,0,21,11
3714,0,24,9
3715,0,19,12
3716,0,22,12
3717,1,18,11
3718,0,23,10
3719,0,23,11
3720,0,21,11
3721,0,24,10
3722,1,13,11
3723,0,21,14
3724,1,4,12
3725,1,14,10
3726,0,21,12
3727,0,22,11
3728,0,22,12
3729,1,8,13
3730,0,26,12
3731,0,21,11
3732,0,22,12
3733,0,22,10
3734,1,8,11
3735,1,4,12
3736,1,11,12
3737,1,11,13
3738,0,25,10
3739,1,11,11
3740,0,24,11
3741,0,20,10
3742,0,24,13
3743,0,23,13
3744,0,20,11
3745,0,22,12
3746,0,21,11
3747,0,22,14
3748,0,24,11
3749,1,18,12
3750,0,21,12
3751,0,24,10
3752,0,20,10
3753,0,24,10
3754,1,3,14
3755,0,24,11
3756,0,20,10
3757,0,24,11
3758,1,8,10
3759,0,23,10
3760,0,26,13
3761,0,23,11
3762,0,23,10
3763,0,20,10
3764,0,25,11
3765,0,23,12
3766,0,21,13
3767,0,24,11
3768,1,11,11
3769,0,23,10
3770,1,6,10
3771,0,22,12
3772,1,5,11
3773,0,22,10
3774,1,9,15
3775,0,21,14
3776,0,21,13
3777,0,24,12
3778,0,20,11
3779,1,1,11
3780,0,22,11
3781,0,23,14
3782,0,24,13
3783,0,23,9
3784,0,24,12
3785,0,22,11
3786,0,23,11
3787,0,24,13
3788,1,12,11
3789,1,10,12
3790,0,24,11
3791,0,25,13
3792,1,10,11
3793,0,24,12
3794,1,14,13
3795,0,21,11
3796,0,24,13
3797,0,21,13
3798,0,24,14
3799,0,24,10
3800,1,9,13
3801,0,23,11
3802,0,22,11
3803,1,13,11
3804,0,23,10
3805,0,25,12
3806,0,21,10
3807,1,14,14
3808,1,12,13
3809,0,22,10
3810,0,23,11
3811,0,22,10
3812,0,20,11
3813,0,23,10
3814,0,24,11
3815,0,22,10
3816,0,22,11
3817,1,5,10
3818,1,5,15
3819,1,13,11
3820,0,24,11
3821,1,14,13
3822,0,23,12
3823,0,25,10
3824,0,21,14
3825,1,10,14
3826,0,24,13
3827,0,22,11
3828,1,10,14
3829,0,21,11
3830,1,9,10
3831,0,22,13
3832,0,25,13
3833,0,23,11
3834,0,24,13
3835,0,24,11
3836,0,22,11
3837,0,23,12
3838,0,22,10
3839,0,22,11
3840,1,4,12
3841,0,21,11
3842,0,23,14
3843,0,17,10
3844,1,4,12
3845,0,20,12
3846,0,22,13
3847,0,24,10
3848,1,2,11
3849,0,22,11
3850,0,24,11
3851,0,23,11
3852,0,27,11
3853,0,22,14
3854,1,10,12
3855,0,23,11
3856,1,14,10
3857,1,14,13
3858,0,25,10
3859,0,22,13
3860,0,20,13
3861,0,24,11
3862,0,21,11
3863,0,23,13
3864,0,21,14
3865,1,9,11
3866,0,24,12
3867,0,23,12
3868,0,20,10
3869,1,6,11
3870,0,24,13
3871,0,22,11
3872,0,25,11
3873,0,22,13
3874,0,23,11
3875,0,20,11
3876,0,23,10
3877,0,22,11
3878,0,25,11
3879,0,23,11
3880,0,22,13
3881,1,8,11
3882,0,23,14
3883,1,1,10
3884,0,25,10
3885,0,25,12
3886,0,21,13
3887,0,22,11
3888,0,24,11
3889,0,23,9
3890,0,21,13
3891,0,24,14
3892,1,12,14
3893,0,20,12
3894,0,23,11
3895,0,24,11
3896,0,24,14
3897,0,22,14
3898,0,23,9
3899,0,25,12
3900,0,22,13
3901,0,20,11
3902,1,2,12
3903,0,20,11
3904,0,21,10
3905,0,22,11
3906,1,13,11
3907,0,21,12
3908,0,24,11
3909,0,21,13
3910,0,23,10
3911,0,25,11
3912,0,23,10
3913,1,5,11
3914,1,10,14
3915,1,2,11
3916,0,22,11
3917,0,23,12
3918,0,24,11
3919,0,24,9
3920,0,20,12
3921,0,24,11
3922,0,21,11
3923,0,22,13
3924,1,14,10
3925,0,24,12
3926,0,25,12
3927,0,26,10
3928,0,20,10
3929,0,18,12
3930,0,23,12
3931,1,11,11
3932,0,23,10
3933,0,23,10
3934,0,22,12
3935,0,18,13
3936,0,23,10
3937,0,20,11
3938,0,23,11
3939,0,24,12
3940,0,19,10
3941,0,22,11
3942,0,19,12
3943,1,13,14
3944,0,24,11
3945,0,23,10
3946,0,23,13
3947,0,20,11
3948,0,21,10
3949,0,24,10
3950,1,5,13
3951,0,21,11
3952,0,24,13
3953,0,23,12
3954,0,24,11
3955,0,23,11
3956,0,21,12
3957,1,10,10
3958,0,23,13
3959,1,3,10
3960,0,19,10
3961,0,25,13
3962,0,22,11
3963,0,22,11
3964,1,1,12
3965,0,23,10
3966,0,24,12
3967,0,21,10
3968,0,20,13
3969,0,22,13
3970,0,24,13
3971,0,21,14
3972,0,23,10
3973,0,24,11
3974,0,19,13
3975,1,5,11
3976,0,22,13
3977,0,22,12
3978,0,23,10
3979,0,22,10
3980,1,11,11
3981,0,23,10
3982,0,20,10
3983,0,25,12
3984,0,23,11
3985,0,24,13
3986,0,23,13
3987,0,23,11
3988,0,26,11
3989,0,25,11
3990,0,23,10
3991,0,21,13
3992,0,21,13
3993,0,25,10
3994,0,22,12
3995,0,22,11
3996,0,26,14
3997,0,23,10
3998,1,16,11
3999,0,16,13
4000,1,2,10
4001,0,22,11
4002,0,23,11
4003,0,21,12
4004,0,24,13
4005,1,8,10
4006,0,20,14
4007,1,11,12
4008,1,10,12
4009,0,21,13
4010,0,19,14
4011,0,24,13
4012,0,23,12
4013,0,20,10
4014,0,22,10
4015,0,23,11
4016,0,25,12
4017,0,23,13
4018,0,19,11
4019,0,25,12
4020,0,24,11
4021,0,25,13
4022,0,21,9
4023,0,23,13
4024,1,4,11
4025,1,18,12
4026,1,1,10
4027,1,2,14
4028,1,14,12
4029,1,2,10
4030,0,25,11
4031,0,23,13
4032,0,24,12
4033,0,18,11
4034,0,22,13
4035,0,21,11
4036,0,22,14
4037,1,13,12
4038,0,24,13
4039,0,22,10
4040,0,21,11
4041,1,6,12
4042,0,21,12
4043,0,25,10
4044,1,12,12
4045,0,23,12
4046,0,23,10
4047,1,2,10
4048,0,22,10
4049,1,12,12
4050,0,24,11
4051,0,21,11
4052,1,6,12
4053,0,23,11
4054,1,11,12
4055,0,23,11
4056,1,8,11
4057,0,23,10
4058,1,11,11
4059,0,24,10
4060,0,23,13
4061,0,22,13
4062,0,23,12
4063,0,22,10
4064,1,14,11
4065,1,17,11
4066,0,22,13
4067,0,23,11
4068,0,24,11
4069,0,23,10
4070,1,5,13
4071,1,13,11
4072,0,22,13
4073,1,4,11
4074,0,23,11
4075,0,23,11
4076,1,8,13
4077,0,26,13
4078,0,24,9
4079,1,6,11
4080,0,21,14
4081,0,23,12
4082,0,24,10
4083,0,24,14
4084,0,21,11
4085,0,26,11
4086,1,17,11
4087,0,25,13
4088,0,22,13
4089,1,12,14
4090,1,8,11
4091,1,11,14
4092,0,23,10
4093,0,19,11
4094,0,22,12
4095,0,23,13
4096,0,21,14
4097,1,3,12
4098,1,12,11
4099,0,20,11
4100,1,1,12
